itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id
849,276,3,M2310_ECR_UNCNTLD_PAIN,^,Blank (skip pattern),
850,277,1,M2310_ECR_MENTL_BHVRL_PRBLM,0,Not checked (No),
851,277,2,M2310_ECR_MENTL_BHVRL_PRBLM,1,Checked (Yes),
852,277,3,M2310_ECR_MENTL_BHVRL_PRBLM,^,Blank (skip pattern),
853,278,1,M2310_ECR_DVT_PULMNRY,0,Not checked (No),
854,278,2,M2310_ECR_DVT_PULMNRY,1,Checked (Yes),
855,278,3,M2310_ECR_DVT_PULMNRY,^,Blank (skip pattern),
856,279,1,M2310_ECR_OTHER,0,Not checked (No),
857,279,2,M2310_ECR_OTHER,1,Checked (Yes),
858,279,3,M2310_ECR_OTHER,^,Blank (skip pattern),
859,280,1,M2310_ECR_UNKNOWN,0,Not checked (No),
860,280,2,M2310_ECR_UNKNOWN,1,Checked (Yes),
861,280,3,M2310_ECR_UNKNOWN,^,Blank (skip pattern),
862,281,1,M2400_INTRVTN_SMRY_DBTS_FT,00,No,
863,281,2,M2400_INTRVTN_SMRY_DBTS_FT,01,Yes,
864,281,3,M2400_INTRVTN_SMRY_DBTS_FT,NA,Not Applicable,
865,282,1,M2400_INTRVTN_SMRY_FALL_PRVNT,00,No,
866,282,2,M2400_INTRVTN_SMRY_FALL_PRVNT,01,Yes,
867,282,3,M2400_INTRVTN_SMRY_FALL_PRVNT,NA,Not Applicable,
868,283,1,M2400_INTRVTN_SMRY_DPRSN,00,No,
869,283,2,M2400_INTRVTN_SMRY_DPRSN,01,Yes,
870,283,3,M2400_INTRVTN_SMRY_DPRSN,NA,Not Applicable,
871,284,1,M2400_INTRVTN_SMRY_PAIN_MNTR,00,No,
872,284,2,M2400_INTRVTN_SMRY_PAIN_MNTR,01,Yes,
873,284,3,M2400_INTRVTN_SMRY_PAIN_MNTR,NA,Not Applicable,
874,285,1,M2400_INTRVTN_SMRY_PRSULC_PRVN,00,No,
875,285,2,M2400_INTRVTN_SMRY_PRSULC_PRVN,01,Yes,
876,285,3,M2400_INTRVTN_SMRY_PRSULC_PRVN,NA,Not Applicable,
877,286,1,M2400_INTRVTN_SMRY_PRSULC_WET,00,No,
878,286,2,M2400_INTRVTN_SMRY_PRSULC_WET,01,Yes,
879,286,3,M2400_INTRVTN_SMRY_PRSULC_WET,NA,Not Applicable,
880,287,1,M2410_INPAT_FACILITY,01,Hospital,
881,288,1,M2420_DSCHRG_DISP,01,Patient remained in the community (without formal assistive services).,
882,288,2,M2420_DSCHRG_DISP,02,Patient remained in the community (with formal assistive services).,
883,288,3,M2420_DSCHRG_DISP,03,Patient transferred to a non-institutional hospice.,
884,288,4,M2420_DSCHRG_DISP,04,Unknown because patient moved to a geographical location not served by this agency.,
885,288,5,M2420_DSCHRG_DISP,UK,Other unknown.,
886,289,1,M2430_HOSP_MED,0,Not checked (No),
887,289,2,M2430_HOSP_MED,1,Checked (Yes),
888,289,3,M2430_HOSP_MED,^,Blank (skip pattern),
889,290,1,M2430_HOSP_INJRY_BY_FALL,0,Not checked (No),
890,290,2,M2430_HOSP_INJRY_BY_FALL,1,Checked (Yes),
891,290,3,M2430_HOSP_INJRY_BY_FALL,^,Blank (skip pattern),
892,291,1,M2430_HOSP_RSPRTRY_INFCTN,0,Not checked (No),
893,291,2,M2430_HOSP_RSPRTRY_INFCTN,1,Checked (Yes),
894,291,3,M2430_HOSP_RSPRTRY_INFCTN,^,Blank (skip pattern),
895,292,1,M2430_HOSP_RSPRTRY_OTHR,0,Not checked (No),
896,292,2,M2430_HOSP_RSPRTRY_OTHR,1,Checked (Yes),
897,292,3,M2430_HOSP_RSPRTRY_OTHR,^,Blank (skip pattern),
898,293,1,M2430_HOSP_HRT_FAILR,0,Not checked (No),
899,293,2,M2430_HOSP_HRT_FAILR,1,Checked (Yes),
900,293,3,M2430_HOSP_HRT_FAILR,^,Blank (skip pattern),
901,294,1,M2430_HOSP_CRDC_DSRTHM,0,Not checked (No),
902,294,2,M2430_HOSP_CRDC_DSRTHM,1,Checked (Yes),
903,294,3,M2430_HOSP_CRDC_DSRTHM,^,Blank (skip pattern),
904,295,1,M2430_HOSP_MI_CHST_PAIN,0,Not checked (No),
905,295,2,M2430_HOSP_MI_CHST_PAIN,1,Checked (Yes),
906,295,3,M2430_HOSP_MI_CHST_PAIN,^,Blank (skip pattern),
907,296,1,M2430_HOSP_OTHR_HRT_DEASE,0,Not checked (No),
908,296,2,M2430_HOSP_OTHR_HRT_DEASE,1,Checked (Yes),
909,296,3,M2430_HOSP_OTHR_HRT_DEASE,^,Blank (skip pattern),
910,297,1,M2430_HOSP_STROKE_TIA,0,Not checked (No),
911,297,2,M2430_HOSP_STROKE_TIA,1,Checked (Yes),
912,297,3,M2430_HOSP_STROKE_TIA,^,Blank (skip pattern),
913,298,1,M2430_HOSP_HYPOGLYC,0,Not checked (No),
914,298,2,M2430_HOSP_HYPOGLYC,1,Checked (Yes),
915,298,3,M2430_HOSP_HYPOGLYC,^,Blank (skip pattern),
916,299,1,M2430_HOSP_GI_PRBLM,0,Not checked (No),
917,299,2,M2430_HOSP_GI_PRBLM,1,Checked (Yes),
918,299,3,M2430_HOSP_GI_PRBLM,^,Blank (skip pattern),
919,300,1,M2430_HOSP_DHYDRTN_MALNTR,0,Not checked (No),
920,300,2,M2430_HOSP_DHYDRTN_MALNTR,1,Checked (Yes),
921,300,3,M2430_HOSP_DHYDRTN_MALNTR,^,Blank (skip pattern),
922,301,1,M2430_HOSP_UR_TRACT,0,Not checked (No),
923,301,2,M2430_HOSP_UR_TRACT,1,Checked (Yes),
924,301,3,M2430_HOSP_UR_TRACT,^,Blank (skip pattern),
925,302,1,M2430_HOSP_CTHTR_CMPLCTN,0,Not checked (No),
926,302,2,M2430_HOSP_CTHTR_CMPLCTN,1,Checked (Yes),
927,302,3,M2430_HOSP_CTHTR_CMPLCTN,^,Blank (skip pattern),
928,303,1,M2430_HOSP_WND_INFCTN,0,Not checked (No),
929,303,2,M2430_HOSP_WND_INFCTN,1,Checked (Yes),
930,303,3,M2430_HOSP_WND_INFCTN,^,Blank (skip pattern),
931,304,1,M2430_HOSP_PAIN,0,Not checked (No),
932,304,2,M2430_HOSP_PAIN,1,Checked (Yes),
933,304,3,M2430_HOSP_PAIN,^,Blank (skip pattern),
934,305,1,M2430_HOSP_MENTL_BHVRL_PRBLM,0,Not checked (No),
935,305,2,M2430_HOSP_MENTL_BHVRL_PRBLM,1,Checked (Yes),
936,305,3,M2430_HOSP_MENTL_BHVRL_PRBLM,^,Blank (skip pattern),
937,306,1,M2430_HOSP_DVT_PULMNRY,0,Not checked (No),
938,306,2,M2430_HOSP_DVT_PULMNRY,1,Checked (Yes),
939,306,3,M2430_HOSP_DVT_PULMNRY,^,Blank (skip pattern),
940,307,1,M2430_HOSP_SCHLD_TRTMT,0,Not checked (No),
941,307,2,M2430_HOSP_SCHLD_TRTMT,1,Checked (Yes),
942,307,3,M2430_HOSP_SCHLD_TRTMT,^,Blank (skip pattern),
943,308,1,M2430_HOSP_OTHER,0,Not checked (No),
944,308,2,M2430_HOSP_OTHER,1,Checked (Yes),
945,308,3,M2430_HOSP_OTHER,^,Blank (skip pattern),
946,309,1,M2430_HOSP_UK,0,Not checked (No),
947,309,2,M2430_HOSP_UK,1,Checked (Yes),
948,309,3,M2430_HOSP_UK,^,Blank (skip pattern),
970,317,1,M0903_LAST_HOME_VISIT,YYYYMMDD,Date of last home visit,
971,318,1,M0906_DC_TRAN_DTH_DT,YYYYMMDD,"Discharge, transfer, death date",
972,319,1,ASMT_ITEMS_FILLER,Text,Filler,
973,320,1,HHA_ASMT_INT_ID,Text,Assessment internal ID,
974,321,1,ORIG_ASMT_INT_ID,Text,Original assessment ID,
975,322,1,RES_INT_ID,Text,Resident internal ID,
976,323,1,ASMT_EFF_DATE,Text,Effective date,
977,324,1,FAC_INT_ID,Text,Facility/provider internal ID,
978,325,1,SUBMISSION_ID,Text,Submission ID,
979,326,1,SUBMISSION_DATE,YYYYMMDD,Submission date,
980,327,1,SUBMISSION_COMPLETE_DATE,YYYYMMDD,Submission processing completion date,
981,328,1,SUBMITTING_USER_ID,Text,Submitter user ID,
982,329,1,RES_MATCH_CRITERIA,Text,Resident matching criteria,
985,331,1,BIRTHDATE_SUBM_IND,D,Year and month only (day was set to default value),
986,331,2,BIRTHDATE_SUBM_IND,M,Year only (month and day were set to default values),
987,331,3,BIRTHDATE_SUBM_IND,S,Full date submitted,
991,334,1,SUBM_HIPPS_CODE,Text,Submitted HIPPS code,
992,335,1,SUBM_HIPPS_VERSION,Text,Submitted HIPPS version code,
993,336,1,CALC_HIPPS_CODE,Text,Recalculated HIPPS code,
994,337,1,CALC_HIPPS_VERSION,Text,Recalculated HIPPS version code,
995,338,1,CALCULATED_ITEMS_FILLER,Text,Filler,
996,339,1,DATA_END_INDICATOR,%,Percent sign,
997,340,1,CR,ASCII 013,Carriage return character (ASCII 013),
998,341,1,LF,ASCII 010,Line feed character (ASCII 010),
999,22,2,M0020_PAT_ID,^,Blank (not available or unknown),
1000,24,2,M0032_ROC_DT,^,Blank (no resumption of care date),
1002,27,2,M0040_PAT_MI,^,Blank (not available or unknown),
1003,29,2,M0040_PAT_SUFFIX,^,Blank (not available or unknown),
1058,30,10,M0050_PAT_ST,AL,Alabama,
1059,30,20,M0050_PAT_ST,AK,Alaska,
1060,30,40,M0050_PAT_ST,AZ,Arizona,
1061,30,50,M0050_PAT_ST,AR,Arkansas,
1062,30,60,M0050_PAT_ST,CA,California,
1063,30,70,M0050_PAT_ST,CO,Colorado,
1064,30,80,M0050_PAT_ST,CT,Connecticut,
1065,30,90,M0050_PAT_ST,DE,Delaware,
1066,30,100,M0050_PAT_ST,DC,District of Columbia,
1067,30,110,M0050_PAT_ST,FL,Florida,
1068,30,120,M0050_PAT_ST,GA,Georgia,
1069,30,140,M0050_PAT_ST,HI,Hawaii,
1070,30,150,M0050_PAT_ST,ID,Idaho,
1071,30,160,M0050_PAT_ST,IL,Illinois,
1072,30,170,M0050_PAT_ST,IN,Indiana,
1073,30,180,M0050_PAT_ST,IA,Iowa,
1074,30,190,M0050_PAT_ST,KS,Kansas,
1075,30,200,M0050_PAT_ST,KY,Kentucky,
1076,30,210,M0050_PAT_ST,LA,Louisiana,
1077,30,220,M0050_PAT_ST,ME,Maine,
1078,30,230,M0050_PAT_ST,MD,Maryland,
1079,30,240,M0050_PAT_ST,MA,Massachusetts,
1080,30,250,M0050_PAT_ST,MI,Michigan,
1081,30,260,M0050_PAT_ST,MN,Minnesota,
1082,30,270,M0050_PAT_ST,MS,Mississippi,
1083,30,280,M0050_PAT_ST,MO,Missouri,
1084,30,290,M0050_PAT_ST,MT,Montana,
1085,30,300,M0050_PAT_ST,NE,Nebraska,
1086,30,310,M0050_PAT_ST,NV,Nevada,
1087,30,320,M0050_PAT_ST,NH,New Hampshire,
1088,30,330,M0050_PAT_ST,NJ,New Jersey,
1089,30,340,M0050_PAT_ST,NM,New Mexico,
1090,30,350,M0050_PAT_ST,NY,New York,
1091,30,360,M0050_PAT_ST,NC,North Carolina,
1092,30,370,M0050_PAT_ST,ND,North Dakota,
1093,30,380,M0050_PAT_ST,OH,Ohio,
1094,30,390,M0050_PAT_ST,OK,Oklahoma,
1095,30,400,M0050_PAT_ST,OR,Oregon,
1096,30,410,M0050_PAT_ST,PA,Pennsylvania,
1097,30,420,M0050_PAT_ST,PR,Puerto Rico,
1098,30,430,M0050_PAT_ST,RI,Rhode Island,
1099,30,450,M0050_PAT_ST,SC,South Carolina,
1100,30,460,M0050_PAT_ST,SD,South Dakota,
1101,30,470,M0050_PAT_ST,TN,Tennessee,
1102,30,480,M0050_PAT_ST,TX,Texas,
1103,30,490,M0050_PAT_ST,UT,Utah,
1104,30,500,M0050_PAT_ST,VT,Vermont,
1105,30,520,M0050_PAT_ST,VA,Virginia,
1106,30,510,M0050_PAT_ST,VI,Virgin Islands,
1107,30,530,M0050_PAT_ST,WA,Washington,
1108,30,540,M0050_PAT_ST,WV,West Virginia,
1109,30,550,M0050_PAT_ST,WI,Wisconsin,
1110,30,560,M0050_PAT_ST,WY,Wyoming,
1111,32,2,M0063_MEDICARE_NUM,^,Blank (not available or unknown),
1112,34,2,M0064_SSN,^,Blank (not available or unknown),
1113,36,2,M0065_MEDICAID_NUM,^,Blank (not available or unknown),
1114,38,2,M0066_PAT_BIRTH_DT,YYYYMM,Patient birthdate (if day of month is unknown),
1115,38,3,M0066_PAT_BIRTH_DT,YYYY,Patient birthdate (if month and day unknown),
1117,62,2,M0102_PHYSN_ORDRD_SOCROC_DT,^,Blank (not available or unknown),
1118,64,2,M0104_PHYSN_RFRL_DT,^,Blank (not available or unknown),
1119,74,2,M1005_INP_DISCHARGE_DT,^,Blank (not available or unknown),
1120,151,2,M1200_VISION,01,"Partially impaired: cannot see medication labels or newsprint, but can see obstacles in path, and the surrounding layout; can count fingers at arm's length.",
1121,151,3,M1200_VISION,02,Severely impaired: cannot locate objects without hearing or touching them or patient nonresponsive.,
1122,154,2,M1230_SPEECH,01,"Minimal difficulty in expressing ideas and needs (may take extra time; makes occasional errors in word choice, grammar or speech intelligibility; needs minimal prompting or assistance).",
1123,154,3,M1230_SPEECH,02,"Expresses simple ideas or needs with moderate difficulty (needs prompting or assistance, errors in word choice, organization or speech intelligibility).  Speaks in phrases or short sentences.",
1124,154,4,M1230_SPEECH,03,Has severe difficulty expressing basic ideas or needs and requires maximal assistance or guessing by listener.  Speech limited to single words or phrases.,
1125,154,5,M1230_SPEECH,04,"Unable to express basic needs even with maximal prompting or assistance but is not comatose or unresponsive (for example, speech is nonsensical or unintelligible).",
1126,154,6,M1230_SPEECH,05,Patient nonresponsive or unable to speak.,
1127,160,2,M1307_OLDST_STG2_ONST_DT,^,Blank (skip pattern),
1128,186,2,M1400_WHEN_DYSPNEIC,01,"When walking more than 20 feet, climbing stairs",
1129,186,3,M1400_WHEN_DYSPNEIC,02,"With moderate exertion (for example, while dressing, using commode or bedpan, walking distances less than 20 feet)",
1130,186,4,M1400_WHEN_DYSPNEIC,03,"With minimal exertion (for example, while eating, talking, or performing other ADLs) or with agitation",
1131,186,5,M1400_WHEN_DYSPNEIC,04,At rest (during day or night),
1132,198,2,M1600_UTI,01,Yes,
1133,198,3,M1600_UTI,NA,Patient on prophylactic treatment,
1134,198,4,M1600_UTI,UK,Unknown,
1135,199,2,M1610_UR_INCONT,01,Patient is incontinent,
1136,199,3,M1610_UR_INCONT,02,"Patient requires a urinary catheter (specifically: external, indwelling, intermittent, suprapubic)",
1137,201,2,M1620_BWL_INCONT,01,Less than once weekly,
1138,201,3,M1620_BWL_INCONT,02,One to three times weekly,
1139,201,4,M1620_BWL_INCONT,03,Four to six times weekly,
1140,201,6,M1620_BWL_INCONT,05,More often than once daily,
1141,201,7,M1620_BWL_INCONT,NA,Patient has ostomy for bowel elimination,
1142,201,8,M1620_BWL_INCONT,UK,Unknown,
1143,202,2,M1630_OSTOMY,01,Patient's ostomy was not related to an inpatient stay and did not necessitate change in medical or treatment regimen.,
1144,202,3,M1630_OSTOMY,02,The ostomy was related to an inpatient stay or did necessitate change in medical or treatment regimen.,
1145,203,2,M1700_COG_FUNCTION,01,"Requires prompting (cuing, repetition, reminders) only under stressful or unfamiliar conditions.",
1146,203,3,M1700_COG_FUNCTION,02,"Requires assistance and some direction in specific situations (for example, on all tasks involving shifting attention), or consistently requires low stimulus environment due to distractibility.",
1147,203,4,M1700_COG_FUNCTION,03,Requires considerable assistance in routine situations.  Is not alert and oriented or is unable to shift attention and recall directions more than half the time.,
1148,203,5,M1700_COG_FUNCTION,04,"Totally dependent due to disturbances such as constant disorientation, coma, persistent vegetative state, or delirium.",
1149,204,2,M1710_WHEN_CONFUSED,01,In new or complex situations only,
1150,204,3,M1710_WHEN_CONFUSED,02,On awakening or at night only,
1151,204,4,M1710_WHEN_CONFUSED,03,"During the day and evening, but not constantly",
1152,204,5,M1710_WHEN_CONFUSED,04,Constantly,
1153,204,6,M1710_WHEN_CONFUSED,NA,Patient nonresponsive,
1154,205,2,M1720_WHEN_ANXIOUS,01,Less often than daily,
1155,205,3,M1720_WHEN_ANXIOUS,02,"Daily, but not constantly",
1156,205,4,M1720_WHEN_ANXIOUS,03,All of the time,
1157,205,5,M1720_WHEN_ANXIOUS,NA,Patient nonresponsive,
1158,216,2,M1745_BEH_PROB_FREQ,01,Less than once a month,
1159,216,3,M1745_BEH_PROB_FREQ,02,Once a month,
1160,216,4,M1745_BEH_PROB_FREQ,03,Several times each month,
1161,216,5,M1745_BEH_PROB_FREQ,04,Several times a week,
1162,216,6,M1745_BEH_PROB_FREQ,05,At least daily,
1163,218,2,M1800_CRNT_GROOMING,01,Grooming utensils must be placed within reach before able to complete grooming activities.,
1164,218,3,M1800_CRNT_GROOMING,02,Someone must assist the patient to groom self.,
1165,218,4,M1800_CRNT_GROOMING,03,Patient depends entirely upon someone else for grooming needs.,
1166,219,2,M1810_CRNT_DRESS_UPPER,01,Able to dress upper body without assistance if clothing is laid out or handed to the patient.,
1167,219,3,M1810_CRNT_DRESS_UPPER,02,Someone must help the patient put on upper body clothing.,
1168,219,4,M1810_CRNT_DRESS_UPPER,03,Patient depends entirely upon another person to dress the upper body.,
1169,220,2,M1820_CRNT_DRESS_LOWER,01,Able to dress lower body without assistance if clothing and shoes are laid out or handed to the patient.,
1170,220,3,M1820_CRNT_DRESS_LOWER,02,"Someone must help the patient put on undergarments, slacks, socks or nylons, and shoes.",
1171,220,4,M1820_CRNT_DRESS_LOWER,03,Patient depends entirely upon another person to dress lower body.,
1172,226,2,M1870_CRNT_FEEDING,01,"Able to feed self independently but requires: (a) meal set-up; OR (b) intermittent assistance or supervision from another person; OR (c) a liquid, pureed or ground meat diet.",
1173,226,3,M1870_CRNT_FEEDING,02,Unable to feed self and must be assisted or supervised throughout the meal/snack.,
1174,226,4,M1870_CRNT_FEEDING,03,Able to take in nutrients orally and receives supplemental nutrients though a nasogastric tube or gastrostomy.,
1175,226,5,M1870_CRNT_FEEDING,04,Unable to take in nutrients orally and is fed nutrients through a nasogastric tube or gastrostomy.,
1176,226,6,M1870_CRNT_FEEDING,05,Unable to take in nutrients orally or by tube feeding.,
1177,227,2,M1880_CRNT_PREP_LT_MEALS,01,"Unable to prepare light meals on a regular basis due to physical, cognitive, or mental limitations.",
1178,227,3,M1880_CRNT_PREP_LT_MEALS,02,Unable to prepare any light meals or reheat any delivered meals.,
1179,228,2,M1890_CRNT_PHONE_USE,01,"Able to use specially adapted telephone (for example, large numbers on the dial, teletype phone for the deaf) and call essential numbers.",
1180,228,3,M1890_CRNT_PHONE_USE,02,Able to answer the telephone and carry on a normal conversation but has difficulty with placing calls.,
1181,228,4,M1890_CRNT_PHONE_USE,03,Able to answer the telephone only some of the time or is able to carry on only a limited conversation.,
1182,228,5,M1890_CRNT_PHONE_USE,04,Unable to answer the telephone at all but can listen if assisted with equipment.,
1183,228,6,M1890_CRNT_PHONE_USE,05,Totally unable to use the telephone.,
1184,228,7,M1890_CRNT_PHONE_USE,NA,Patient does not have a telephone.,
1185,236,2,M2004_MDCTN_INTRVTN,01,Yes,
1186,236,3,M2004_MDCTN_INTRVTN,NA,No clinically significant medication issues identified at the time of or at any time since the previous OASIS assessment.,
1187,238,2,M2015_DRUG_EDCTN_INTRVTN,01,Yes,
1188,238,3,M2015_DRUG_EDCTN_INTRVTN,NA,Patient not taking any drugs,
1189,251,2,M2200_THER_NEED_NBR,999,Maximum value,
1190,251,3,M2200_THER_NEED_NBR,^,Blank (skip pattern),
1191,287,2,M2410_INPAT_FACILITY,02,Rehabilitation facility,
1192,287,3,M2410_INPAT_FACILITY,03,Nursing home,
1193,287,4,M2410_INPAT_FACILITY,04,Hospice,
1194,287,5,M2410_INPAT_FACILITY,NA,No inpatient facility admission,
1196,18,61,M0014_BRANCH_STATE,^,Blank (not available or unknown),
1197,441,1,TRANS_TYPE_CD,1,Add new record,
1198,441,2,TRANS_TYPE_CD,2,Modify existing record,
1199,441,3,TRANS_TYPE_CD,3,Inactivate existing record,
1200,2,5,ITM_SBST_CD,05,Other follow-up,
1201,2,7,ITM_SBST_CD,07,Transfer to inpatient facility--patient discharged,
1202,2,10,ITM_SBST_CD,XX,Inactivation,
1203,442,1,CALC_FILLER_001,Text,Filler,
1204,3,2,ITM_SET_VRSN_CD,C-082009,Item set OASIS-C: effective for records with M0090_INFO_COMPLETED_DT from 01/01/2010 through 12/31/2014,
1205,178,3,M1322_NBR_PRSULC_STG1,02,2,
1206,178,4,M1322_NBR_PRSULC_STG1,03,3,
1207,178,5,M1322_NBR_PRSULC_STG1,04,4 or more,
1208,201,5,M1620_BWL_INCONT,04,On a daily basis,
1209,179,4,M1324_STG_PRBLM_ULCER,04,Stage IV,
1210,179,5,M1324_STG_PRBLM_ULCER,NA,Patient has no pressure ulcers or no stageable pressure ulcers,
1211,63,1,M0102_PHYSN_ORDRD_SOCROC_DT_NA,0,Not checked (no),
1213,443,1,LEGACY_ITEMS_FILLER,Text,Filler,
1214,334,2,SUBM_HIPPS_CODE,^,Blank (not available or unknown),
1215,335,2,SUBM_HIPPS_VERSION,^,Blank (not available or unknown),
1217,331,4,BIRTHDATE_SUBM_IND,U,Submitted birth date contained all dashes as the birthdate was unknown.  Null will be stored in the birth date.,
1218,331,5,BIRTHDATE_SUBM_IND,I,Submitted birth date was invalid (spaces or an invalid date was submitted).  Null will be stored in the birth date.,
1219,18,3,M0014_BRANCH_STATE,AS,American Samoa,
1220,18,13,M0014_BRANCH_STATE,GU,Guam,
1221,18,48,M0014_BRANCH_STATE,MP,Saipan (Northern Mariana Islands),
1222,30,30,M0050_PAT_ST,AS,American Samoa,
1223,30,130,M0050_PAT_ST,GU,Guam,
1224,30,440,M0050_PAT_ST,MP,Saipan (Northern Mariana Islands),
1225,247,1,ITEM_FILLER_068,Text,Filler,
1226,248,1,ITEM_FILLER_069,Text,Filler,
1227,249,1,ITEM_FILLER_070,Text,Filler,
1228,310,1,ITEM_FILLER_071,Text,Filler,
1229,311,1,ITEM_FILLER_072,Text,Filler,
1230,312,1,ITEM_FILLER_073,Text,Filler,
1231,313,1,ITEM_FILLER_074,Text,Filler,
1232,314,1,ITEM_FILLER_075,Text,Filler,
1233,315,1,ITEM_FILLER_076,Text,Filler,
1234,316,1,ITEM_FILLER_077,Text,Filler,
1241,82,1,ITEM_FILLER_007,Text,Filler,
1242,83,1,ITEM_FILLER_008,Text,Filler,
1243,84,1,ITEM_FILLER_009,Text,Filler,
1244,85,1,ITEM_FILLER_010,Text,Filler,
1245,86,1,ITEM_FILLER_011,Text,Filler,
1246,87,1,ITEM_FILLER_012,Text,Filler,
1278,132,1,ITEM_FILLER_044,Text,Filler,
1279,133,1,ITEM_FILLER_045,Text,Filler,
1280,134,1,ITEM_FILLER_046,Text,Filler,
1281,135,1,ITEM_FILLER_047,Text,Filler,
1282,136,1,ITEM_FILLER_048,Text,Filler,
1283,137,1,ITEM_FILLER_049,Text,Filler,
1284,138,1,ITEM_FILLER_050,Text,Filler,
1285,146,1,ITEM_FILLER_051,Text,Filler,
1286,147,1,ITEM_FILLER_052,Text,Filler,
1287,148,1,ITEM_FILLER_053,Text,Filler,
1288,149,1,ITEM_FILLER_054,Text,Filler,
1289,163,1,ITEM_FILLER_055,Text,Filler,
1290,165,1,ITEM_FILLER_056,Text,Filler,
1291,167,1,ITEM_FILLER_057,Text,Filler,
1292,169,1,ITEM_FILLER_058,Text,Filler,
1293,171,1,ITEM_FILLER_059,Text,Filler,
1294,173,1,ITEM_FILLER_060,Text,Filler,
1295,174,1,ITEM_FILLER_061,Text,Filler,
1296,175,1,ITEM_FILLER_062,Text,Filler,
1297,176,1,ITEM_FILLER_063,Text,Filler,
1298,243,1,ITEM_FILLER_064,Text,Filler,
1299,244,1,ITEM_FILLER_065,Text,Filler,
1300,245,1,ITEM_FILLER_066,Text,Filler,
1301,246,1,ITEM_FILLER_067,Text,Filler,
1302,444,1,ITEM_FILLER_078,Text,Filler,
1305,445,1,ITEM_FILLER_079,Text,Filler,
1307,446,1,ITEM_FILLER_080,Text,Filler,
1309,447,1,ITEM_FILLER_081,Text,Filler,
1311,448,1,ITEM_FILLER_082,Text,Filler,
1313,449,1,ITEM_FILLER_083,Text,Filler,
1314,450,1,ITEM_FILLER_085,Text,Filler,
1316,451,1,ITEM_FILLER_086,Text,Filler,
1318,452,1,ITEM_FILLER_087,Text,Filler,
1320,453,1,ITEM_FILLER_088,Text,Filler,
1322,454,1,ITEM_FILLER_089,Text,Filler,
1324,455,1,ITEM_FILLER_090,Text,Filler,
1326,456,1,ITEM_FILLER_091,Text,Filler,
1328,457,1,ITEM_FILLER_092,Text,Filler,
1329,458,1,ITEM_FILLER_093,Text,Filler,
1335,459,1,ITEM_FILLER_094,Text,Filler,
1337,460,1,ITEM_FILLER_095,Text,Filler,
1343,461,1,ITEM_FILLER_096,Text,Filler,
1345,462,1,ITEM_FILLER_097,Text,Filler,
1351,463,1,ITEM_FILLER_098,Text,Filler,
1353,464,1,ITEM_FILLER_099,Text,Filler,
1359,465,1,ITEM_FILLER_100,Text,Filler,
1361,466,1,ITEM_FILLER_101,Text,Filler,
1367,467,1,ITEM_FILLER_102,Text,Filler,
1369,468,1,ITEM_FILLER_103,Text,Filler,
1375,469,1,ITEM_FILLER_104,Text,Filler,
1377,470,1,ITEM_FILLER_105,Text,Filler,
1379,471,1,ITEM_FILLER_106,Text,Filler,
1381,472,1,ITEM_FILLER_107,Text,Filler,
1383,473,1,ITEM_FILLER_108,Text,Filler,
1385,474,1,ITEM_FILLER_109,Text,Filler,
1387,475,1,ITEM_FILLER_110,Text,Filler,
1389,476,1,ITEM_FILLER_111,Text,Filler,
1391,477,1,ITEM_FILLER_112,Text,Filler,
1393,478,1,ITEM_FILLER_113,Text,Filler,
1395,479,1,ITEM_FILLER_114,Text,Filler,
1397,480,1,ITEM_FILLER_115,Text,Filler,
1399,481,1,M1033_HOSP_RISK_HSTRY_FALLS,0,Not checked (No),
1400,481,2,M1033_HOSP_RISK_HSTRY_FALLS,1,Checked (Yes),
1401,482,1,M1033_HOSP_RISK_WEIGHT_LOSS,0,Not checked (No),
1402,482,2,M1033_HOSP_RISK_WEIGHT_LOSS,1,Checked (Yes),
1403,483,1,M1033_HOSP_RISK_MLTPL_HOSPZTN,0,Not checked (No),
1404,483,2,M1033_HOSP_RISK_MLTPL_HOSPZTN,1,Checked (Yes),
1405,484,1,M1033_HOSP_RISK_MLTPL_ED_VISIT,0,Not checked (No),
1406,484,2,M1033_HOSP_RISK_MLTPL_ED_VISIT,1,Checked (Yes),
1407,485,1,M1033_HOSP_RISK_MNTL_BHV_DCLN,0,Not checked (No),
1408,485,2,M1033_HOSP_RISK_MNTL_BHV_DCLN,1,Checked (Yes),
1409,486,1,M1033_HOSP_RISK_COMPLIANCE,0,Not checked (No),
1410,486,2,M1033_HOSP_RISK_COMPLIANCE,1,Checked (Yes),
1411,487,1,M1033_HOSP_RISK_5PLUS_MDCTN,0,Not checked (No),
1412,487,2,M1033_HOSP_RISK_5PLUS_MDCTN,1,Checked (Yes),
1413,488,1,M1033_HOSP_RISK_CRNT_EXHSTN,0,Not checked (No),
1414,488,2,M1033_HOSP_RISK_CRNT_EXHSTN,1,Checked (Yes),
1415,489,1,M1033_HOSP_RISK_OTHR_RISK,0,Not checked (No),
1416,489,2,M1033_HOSP_RISK_OTHR_RISK,1,Checked (Yes),
1417,490,1,M1033_HOSP_RISK_NONE_ABOVE,0,Not checked (No),
1418,490,2,M1033_HOSP_RISK_NONE_ABOVE,1,Checked (Yes),
1419,491,1,M1041_IN_INFLNZ_SEASON,0,No,
