itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id
727,243,2,M2100_CARE_TYPE_SRC_ADL,01,Caregiver(s) currently provides assistance,
728,243,3,M2100_CARE_TYPE_SRC_ADL,02,Caregiver(s) need training/supportive services to provide assistance,
729,243,4,M2100_CARE_TYPE_SRC_ADL,03,Caregiver(s) not likely to provide assistance,
730,243,5,M2100_CARE_TYPE_SRC_ADL,04,Unclear if caregiver(s) will provide assistance,
731,243,6,M2100_CARE_TYPE_SRC_ADL,05,"Assistance needed, but no caregiver(s) available",
732,244,1,M2100_CARE_TYPE_SRC_IADL,00,No assistance needed in this area,
733,244,2,M2100_CARE_TYPE_SRC_IADL,01,Caregiver(s) currently provides assistance,
734,244,3,M2100_CARE_TYPE_SRC_IADL,02,Caregiver(s) need training/supportive services to provide assistance,
735,244,4,M2100_CARE_TYPE_SRC_IADL,03,Caregiver(s) not likely to provide assistance,
736,244,5,M2100_CARE_TYPE_SRC_IADL,04,Unclear if caregiver(s) will provide assistance,
737,244,6,M2100_CARE_TYPE_SRC_IADL,05,"Assistance needed, but no caregiver(s) available",
738,245,1,M2100_CARE_TYPE_SRC_MDCTN,00,No assistance needed in this area,
739,245,2,M2100_CARE_TYPE_SRC_MDCTN,01,Caregiver(s) currently provides assistance,
740,245,3,M2100_CARE_TYPE_SRC_MDCTN,02,Caregiver(s) need training/supportive services to provide assistance,
741,245,4,M2100_CARE_TYPE_SRC_MDCTN,03,Caregiver(s) not likely to provide assistance,
742,245,5,M2100_CARE_TYPE_SRC_MDCTN,04,Unclear if caregiver(s) will provide assistance,
743,245,6,M2100_CARE_TYPE_SRC_MDCTN,05,"Assistance needed, but no caregiver(s) available",
744,246,1,M2100_CARE_TYPE_SRC_PRCDR,00,No assistance needed in this area,
745,246,2,M2100_CARE_TYPE_SRC_PRCDR,01,Caregiver(s) currently provides assistance,
746,246,3,M2100_CARE_TYPE_SRC_PRCDR,02,Caregiver(s) need training/supportive services to provide assistance,
747,246,4,M2100_CARE_TYPE_SRC_PRCDR,03,Caregiver(s) not likely to provide assistance,
748,246,5,M2100_CARE_TYPE_SRC_PRCDR,04,Unclear if caregiver(s) will provide assistance,
749,246,6,M2100_CARE_TYPE_SRC_PRCDR,05,"Assistance needed, but no caregiver(s) available",
750,247,1,M2100_CARE_TYPE_SRC_EQUIP,00,No assistance needed in this area,
751,247,2,M2100_CARE_TYPE_SRC_EQUIP,01,Caregiver(s) currently provides assistance,
752,247,3,M2100_CARE_TYPE_SRC_EQUIP,02,Caregiver(s) need training/supportive services to provide assistance,
753,247,4,M2100_CARE_TYPE_SRC_EQUIP,03,Caregiver(s) not likely to provide assistance,
754,247,5,M2100_CARE_TYPE_SRC_EQUIP,04,Unclear if caregiver(s) will provide assistance,
755,247,6,M2100_CARE_TYPE_SRC_EQUIP,05,"Assistance needed, but no caregiver(s) available",
756,248,1,M2100_CARE_TYPE_SRC_SPRVSN,00,No assistance needed in this area,
757,248,2,M2100_CARE_TYPE_SRC_SPRVSN,01,Caregiver(s) currently provides assistance,
758,248,3,M2100_CARE_TYPE_SRC_SPRVSN,02,Caregiver(s) need training/supportive services to provide assistance,
759,248,4,M2100_CARE_TYPE_SRC_SPRVSN,03,Caregiver(s) not likely to provide assistance,
760,248,5,M2100_CARE_TYPE_SRC_SPRVSN,04,Unclear if caregiver(s) will provide assistance,
761,248,6,M2100_CARE_TYPE_SRC_SPRVSN,05,"Assistance needed, but no caregiver(s) available",
762,249,1,M2100_CARE_TYPE_SRC_ADVCY,00,No assistance needed in this area,
763,249,2,M2100_CARE_TYPE_SRC_ADVCY,01,Caregiver(s) currently provides assistance,
764,249,3,M2100_CARE_TYPE_SRC_ADVCY,02,Caregiver(s) need training/supportive services to provide assistance,
765,249,4,M2100_CARE_TYPE_SRC_ADVCY,03,Caregiver(s) not likely to provide assistance,
766,249,5,M2100_CARE_TYPE_SRC_ADVCY,04,Unclear if caregiver(s) will provide assistance,
767,249,6,M2100_CARE_TYPE_SRC_ADVCY,05,"Assistance needed, but no caregiver(s) available",
768,250,1,M2110_ADL_IADL_ASTNC_FREQ,01,At least daily,
769,250,2,M2110_ADL_IADL_ASTNC_FREQ,02,Three or more times per week,
770,250,3,M2110_ADL_IADL_ASTNC_FREQ,03,One to two times per week,
771,250,4,M2110_ADL_IADL_ASTNC_FREQ,04,"Received, but less often than weekly",
772,250,5,M2110_ADL_IADL_ASTNC_FREQ,05,No assistance received,
773,250,6,M2110_ADL_IADL_ASTNC_FREQ,UK,Unknown,
774,251,1,M2200_THER_NEED_NBR,000,Minimum value,
775,252,1,M2200_THER_NEED_NA,0,No,
776,252,2,M2200_THER_NEED_NA,1,Yes,
777,253,1,M2250_PLAN_SMRY_PTNT_SPECF,00,No,
778,253,2,M2250_PLAN_SMRY_PTNT_SPECF,01,Yes,
779,253,3,M2250_PLAN_SMRY_PTNT_SPECF,NA,Not Applicable,
780,254,1,M2250_PLAN_SMRY_DBTS_FT_CARE,00,No,
781,254,2,M2250_PLAN_SMRY_DBTS_FT_CARE,01,Yes,
782,254,3,M2250_PLAN_SMRY_DBTS_FT_CARE,NA,Not Applicable,
783,255,1,M2250_PLAN_SMRY_FALL_PRVNT,00,No,
784,255,2,M2250_PLAN_SMRY_FALL_PRVNT,01,Yes,
785,255,3,M2250_PLAN_SMRY_FALL_PRVNT,NA,Not Applicable,
786,256,1,M2250_PLAN_SMRY_DPRSN_INTRVTN,00,No,
787,256,2,M2250_PLAN_SMRY_DPRSN_INTRVTN,01,Yes,
788,256,3,M2250_PLAN_SMRY_DPRSN_INTRVTN,NA,Not Applicable,
789,257,1,M2250_PLAN_SMRY_PAIN_INTRVTN,00,No,
790,257,2,M2250_PLAN_SMRY_PAIN_INTRVTN,01,Yes,
791,257,3,M2250_PLAN_SMRY_PAIN_INTRVTN,NA,Not Applicable,
792,258,1,M2250_PLAN_SMRY_PRSULC_PRVNT,00,No,
793,258,2,M2250_PLAN_SMRY_PRSULC_PRVNT,01,Yes,
794,258,3,M2250_PLAN_SMRY_PRSULC_PRVNT,NA,Not Applicable,
795,259,1,M2250_PLAN_SMRY_PRSULC_TRTMT,00,No,
796,259,2,M2250_PLAN_SMRY_PRSULC_TRTMT,01,Yes,
797,259,3,M2250_PLAN_SMRY_PRSULC_TRTMT,NA,Not Applicable,
798,260,1,M2300_EMER_USE_AFTR_LAST_ASMT,00,No,
799,260,2,M2300_EMER_USE_AFTR_LAST_ASMT,01,"Yes, used hospital emergency department WITHOUT hospital admission",
800,260,3,M2300_EMER_USE_AFTR_LAST_ASMT,02,"Yes, used hospital emergency department WITH hospital admission",
801,260,4,M2300_EMER_USE_AFTR_LAST_ASMT,UK,Unknown,
802,261,1,M2310_ECR_MEDICATION,0,Not checked (No),
803,261,2,M2310_ECR_MEDICATION,1,Checked (Yes),
804,261,3,M2310_ECR_MEDICATION,^,Blank (skip pattern),
805,262,1,M2310_ECR_INJRY_BY_FALL,0,Not checked (No),
806,262,2,M2310_ECR_INJRY_BY_FALL,1,Checked (Yes),
807,262,3,M2310_ECR_INJRY_BY_FALL,^,Blank (skip pattern),
808,263,1,M2310_ECR_RSPRTRY_INFCTN,0,Not checked (No),
809,263,2,M2310_ECR_RSPRTRY_INFCTN,1,Checked (Yes),
810,263,3,M2310_ECR_RSPRTRY_INFCTN,^,Blank (skip pattern),
811,264,1,M2310_ECR_RSPRTRY_OTHR,0,Not checked (No),
812,264,2,M2310_ECR_RSPRTRY_OTHR,1,Checked (Yes),
813,264,3,M2310_ECR_RSPRTRY_OTHR,^,Blank (skip pattern),
814,265,1,M2310_ECR_HRT_FAILR,0,Not checked (No),
815,265,2,M2310_ECR_HRT_FAILR,1,Checked (Yes),
816,265,3,M2310_ECR_HRT_FAILR,^,Blank (skip pattern),
817,266,1,M2310_ECR_CRDC_DSRTHM,0,Not checked (No),
818,266,2,M2310_ECR_CRDC_DSRTHM,1,Checked (Yes),
819,266,3,M2310_ECR_CRDC_DSRTHM,^,Blank (skip pattern),
820,267,1,M2310_ECR_MI_CHST_PAIN,0,Not checked (No),
821,267,2,M2310_ECR_MI_CHST_PAIN,1,Checked (Yes),
822,267,3,M2310_ECR_MI_CHST_PAIN,^,Blank (skip pattern),
823,268,1,M2310_ECR_OTHR_HRT_DEASE,0,Not checked (No),
824,268,2,M2310_ECR_OTHR_HRT_DEASE,1,Checked (Yes),
825,268,3,M2310_ECR_OTHR_HRT_DEASE,^,Blank (skip pattern),
826,269,1,M2310_ECR_STROKE_TIA,0,Not checked (No),
827,269,2,M2310_ECR_STROKE_TIA,1,Checked (Yes),
828,269,3,M2310_ECR_STROKE_TIA,^,Blank (skip pattern),
829,270,1,M2310_ECR_HYPOGLYC,0,Not checked (No),
830,270,2,M2310_ECR_HYPOGLYC,1,Checked (Yes),
831,270,3,M2310_ECR_HYPOGLYC,^,Blank (skip pattern),
832,271,1,M2310_ECR_GI_PRBLM,0,Not checked (No),
833,271,2,M2310_ECR_GI_PRBLM,1,Checked (Yes),
834,271,3,M2310_ECR_GI_PRBLM,^,Blank (skip pattern),
835,272,1,M2310_ECR_DHYDRTN_MALNTR,0,Not checked (No),
836,272,2,M2310_ECR_DHYDRTN_MALNTR,1,Checked (Yes),
837,272,3,M2310_ECR_DHYDRTN_MALNTR,^,Blank (skip pattern),
838,273,1,M2310_ECR_UTI,0,Not checked (No),
839,273,2,M2310_ECR_UTI,1,Checked (Yes),
840,273,3,M2310_ECR_UTI,^,Blank (skip pattern),
841,274,1,M2310_ECR_CTHTR_CMPLCTN,0,Not checked (No),
842,274,2,M2310_ECR_CTHTR_CMPLCTN,1,Checked (Yes),
843,274,3,M2310_ECR_CTHTR_CMPLCTN,^,Blank (skip pattern),
844,275,1,M2310_ECR_WND_INFCTN_DTRORTN,0,Not checked (No),
845,275,2,M2310_ECR_WND_INFCTN_DTRORTN,1,Checked (Yes),
846,275,3,M2310_ECR_WND_INFCTN_DTRORTN,^,Blank (skip pattern),
847,276,1,M2310_ECR_UNCNTLD_PAIN,0,Not checked (No),
848,276,2,M2310_ECR_UNCNTLD_PAIN,1,Checked (Yes),
849,276,3,M2310_ECR_UNCNTLD_PAIN,^,Blank (skip pattern),
850,277,1,M2310_ECR_MENTL_BHVRL_PRBLM,0,Not checked (No),
851,277,2,M2310_ECR_MENTL_BHVRL_PRBLM,1,Checked (Yes),
852,277,3,M2310_ECR_MENTL_BHVRL_PRBLM,^,Blank (skip pattern),
853,278,1,M2310_ECR_DVT_PULMNRY,0,Not checked (No),
854,278,2,M2310_ECR_DVT_PULMNRY,1,Checked (Yes),
855,278,3,M2310_ECR_DVT_PULMNRY,^,Blank (skip pattern),
856,279,1,M2310_ECR_OTHER,0,Not checked (No),
857,279,2,M2310_ECR_OTHER,1,Checked (Yes),
858,279,3,M2310_ECR_OTHER,^,Blank (skip pattern),
859,280,1,M2310_ECR_UNKNOWN,0,Not checked (No),
860,280,2,M2310_ECR_UNKNOWN,1,Checked (Yes),
861,280,3,M2310_ECR_UNKNOWN,^,Blank (skip pattern),
862,281,1,M2400_INTRVTN_SMRY_DBTS_FT,00,No,
863,281,2,M2400_INTRVTN_SMRY_DBTS_FT,01,Yes,
864,281,3,M2400_INTRVTN_SMRY_DBTS_FT,NA,Not Applicable,
865,282,1,M2400_INTRVTN_SMRY_FALL_PRVNT,00,No,
866,282,2,M2400_INTRVTN_SMRY_FALL_PRVNT,01,Yes,
867,282,3,M2400_INTRVTN_SMRY_FALL_PRVNT,NA,Not Applicable,
868,283,1,M2400_INTRVTN_SMRY_DPRSN,00,No,
869,283,2,M2400_INTRVTN_SMRY_DPRSN,01,Yes,
870,283,3,M2400_INTRVTN_SMRY_DPRSN,NA,Not Applicable,
871,284,1,M2400_INTRVTN_SMRY_PAIN_MNTR,00,No,
872,284,2,M2400_INTRVTN_SMRY_PAIN_MNTR,01,Yes,
873,284,3,M2400_INTRVTN_SMRY_PAIN_MNTR,NA,Not Applicable,
874,285,1,M2400_INTRVTN_SMRY_PRSULC_PRVN,00,No,
875,285,2,M2400_INTRVTN_SMRY_PRSULC_PRVN,01,Yes,
876,285,3,M2400_INTRVTN_SMRY_PRSULC_PRVN,NA,Not Applicable,
877,286,1,M2400_INTRVTN_SMRY_PRSULC_WET,00,No,
878,286,2,M2400_INTRVTN_SMRY_PRSULC_WET,01,Yes,
879,286,3,M2400_INTRVTN_SMRY_PRSULC_WET,NA,Not Applicable,
880,287,1,M2410_INPAT_FACILITY,01,Hospital,
881,288,1,M2420_DSCHRG_DISP,01,Patient remained in the community (without formal assistive services).,
882,288,2,M2420_DSCHRG_DISP,02,Patient remained in the community (with formal assistive services).,
883,288,3,M2420_DSCHRG_DISP,03,Patient transferred to a non-institutional hospice.,
884,288,4,M2420_DSCHRG_DISP,04,Unknown because patient moved to a geographical location not served by this agency.,
885,288,5,M2420_DSCHRG_DISP,UK,Other unknown.,
886,289,1,M2430_HOSP_MED,0,Not checked (No),
887,289,2,M2430_HOSP_MED,1,Checked (Yes),
888,289,3,M2430_HOSP_MED,^,Blank (skip pattern),
889,290,1,M2430_HOSP_INJRY_BY_FALL,0,Not checked (No),
890,290,2,M2430_HOSP_INJRY_BY_FALL,1,Checked (Yes),
891,290,3,M2430_HOSP_INJRY_BY_FALL,^,Blank (skip pattern),
892,291,1,M2430_HOSP_RSPRTRY_INFCTN,0,Not checked (No),
893,291,2,M2430_HOSP_RSPRTRY_INFCTN,1,Checked (Yes),
894,291,3,M2430_HOSP_RSPRTRY_INFCTN,^,Blank (skip pattern),
895,292,1,M2430_HOSP_RSPRTRY_OTHR,0,Not checked (No),
896,292,2,M2430_HOSP_RSPRTRY_OTHR,1,Checked (Yes),
897,292,3,M2430_HOSP_RSPRTRY_OTHR,^,Blank (skip pattern),
898,293,1,M2430_HOSP_HRT_FAILR,0,Not checked (No),
899,293,2,M2430_HOSP_HRT_FAILR,1,Checked (Yes),
900,293,3,M2430_HOSP_HRT_FAILR,^,Blank (skip pattern),
901,294,1,M2430_HOSP_CRDC_DSRTHM,0,Not checked (No),
902,294,2,M2430_HOSP_CRDC_DSRTHM,1,Checked (Yes),
903,294,3,M2430_HOSP_CRDC_DSRTHM,^,Blank (skip pattern),
904,295,1,M2430_HOSP_MI_CHST_PAIN,0,Not checked (No),
905,295,2,M2430_HOSP_MI_CHST_PAIN,1,Checked (Yes),
906,295,3,M2430_HOSP_MI_CHST_PAIN,^,Blank (skip pattern),
907,296,1,M2430_HOSP_OTHR_HRT_DEASE,0,Not checked (No),
908,296,2,M2430_HOSP_OTHR_HRT_DEASE,1,Checked (Yes),
909,296,3,M2430_HOSP_OTHR_HRT_DEASE,^,Blank (skip pattern),
910,297,1,M2430_HOSP_STROKE_TIA,0,Not checked (No),
911,297,2,M2430_HOSP_STROKE_TIA,1,Checked (Yes),
912,297,3,M2430_HOSP_STROKE_TIA,^,Blank (skip pattern),
913,298,1,M2430_HOSP_HYPOGLYC,0,Not checked (No),
914,298,2,M2430_HOSP_HYPOGLYC,1,Checked (Yes),
915,298,3,M2430_HOSP_HYPOGLYC,^,Blank (skip pattern),
916,299,1,M2430_HOSP_GI_PRBLM,0,Not checked (No),
917,299,2,M2430_HOSP_GI_PRBLM,1,Checked (Yes),
918,299,3,M2430_HOSP_GI_PRBLM,^,Blank (skip pattern),
919,300,1,M2430_HOSP_DHYDRTN_MALNTR,0,Not checked (No),
920,300,2,M2430_HOSP_DHYDRTN_MALNTR,1,Checked (Yes),
921,300,3,M2430_HOSP_DHYDRTN_MALNTR,^,Blank (skip pattern),
922,301,1,M2430_HOSP_UR_TRACT,0,Not checked (No),
923,301,2,M2430_HOSP_UR_TRACT,1,Checked (Yes),
924,301,3,M2430_HOSP_UR_TRACT,^,Blank (skip pattern),
925,302,1,M2430_HOSP_CTHTR_CMPLCTN,0,Not checked (No),
926,302,2,M2430_HOSP_CTHTR_CMPLCTN,1,Checked (Yes),
927,302,3,M2430_HOSP_CTHTR_CMPLCTN,^,Blank (skip pattern),
928,303,1,M2430_HOSP_WND_INFCTN,0,Not checked (No),
929,303,2,M2430_HOSP_WND_INFCTN,1,Checked (Yes),
930,303,3,M2430_HOSP_WND_INFCTN,^,Blank (skip pattern),
931,304,1,M2430_HOSP_PAIN,0,Not checked (No),
932,304,2,M2430_HOSP_PAIN,1,Checked (Yes),
933,304,3,M2430_HOSP_PAIN,^,Blank (skip pattern),
934,305,1,M2430_HOSP_MENTL_BHVRL_PRBLM,0,Not checked (No),
935,305,2,M2430_HOSP_MENTL_BHVRL_PRBLM,1,Checked (Yes),
936,305,3,M2430_HOSP_MENTL_BHVRL_PRBLM,^,Blank (skip pattern),
937,306,1,M2430_HOSP_DVT_PULMNRY,0,Not checked (No),
938,306,2,M2430_HOSP_DVT_PULMNRY,1,Checked (Yes),
939,306,3,M2430_HOSP_DVT_PULMNRY,^,Blank (skip pattern),
940,307,1,M2430_HOSP_SCHLD_TRTMT,0,Not checked (No),
941,307,2,M2430_HOSP_SCHLD_TRTMT,1,Checked (Yes),
942,307,3,M2430_HOSP_SCHLD_TRTMT,^,Blank (skip pattern),
943,308,1,M2430_HOSP_OTHER,0,Not checked (No),
944,308,2,M2430_HOSP_OTHER,1,Checked (Yes),
945,308,3,M2430_HOSP_OTHER,^,Blank (skip pattern),
946,309,1,M2430_HOSP_UK,0,Not checked (No),
947,309,2,M2430_HOSP_UK,1,Checked (Yes),
948,309,3,M2430_HOSP_UK,^,Blank (skip pattern),
949,310,1,M2440_NH_THERAPY,0,Not checked (No),
950,310,2,M2440_NH_THERAPY,1,Checked (Yes),
951,310,3,M2440_NH_THERAPY,^,Blank (skip pattern),
952,311,1,M2440_NH_RESPITE,0,Not checked (No),
953,311,2,M2440_NH_RESPITE,1,Checked (Yes),
954,311,3,M2440_NH_RESPITE,^,Blank (skip pattern),
955,312,1,M2440_NH_HOSPICE,0,Not checked (No),
956,312,2,M2440_NH_HOSPICE,1,Checked (Yes),
957,312,3,M2440_NH_HOSPICE,^,Blank (skip pattern),
958,313,1,M2440_NH_PERMANENT,0,Not checked (No),
959,313,2,M2440_NH_PERMANENT,1,Checked (Yes),
960,313,3,M2440_NH_PERMANENT,^,Blank (skip pattern),
961,314,1,M2440_NH_UNSAFE_HOME,0,Not checked (No),
962,314,2,M2440_NH_UNSAFE_HOME,1,Checked (Yes),
963,314,3,M2440_NH_UNSAFE_HOME,^,Blank (skip pattern),
964,315,1,M2440_NH_OTHER,0,Not checked (No),
965,315,2,M2440_NH_OTHER,1,Checked (Yes),
966,315,3,M2440_NH_OTHER,^,Blank (skip pattern),
967,316,1,M2440_NH_UNKNOWN,0,Not checked (No),
968,316,2,M2440_NH_UNKNOWN,1,Checked (Yes),
969,316,3,M2440_NH_UNKNOWN,^,Blank (skip pattern),
970,317,1,M0903_LAST_HOME_VISIT,YYYYMMDD,Date of last home visit,
971,318,1,M0906_DC_TRAN_DTH_DT,YYYYMMDD,"Discharge, transfer, death date",
972,319,1,ASMT_ITEMS_FILLER,Text,Filler,
973,320,1,HHA_ASMT_INT_ID,Text,Assessment internal ID,
974,321,1,ORIG_ASMT_INT_ID,Text,Original assessment ID,
975,322,1,RES_INT_ID,Text,Resident internal ID,
976,323,1,ASMT_EFF_DATE,Text,Effective date,
977,324,1,FAC_INT_ID,Text,Facility/provider internal ID,
978,325,1,SUBMISSION_ID,Text,Submission ID,
979,326,1,SUBMISSION_DATE,YYYYMMDD,Submission date,
980,327,1,SUBMISSION_COMPLETE_DATE,YYYYMMDD,Submission processing completion date,
981,328,1,SUBMITTING_USER_ID,Text,Submitter user ID,
982,329,1,RES_MATCH_CRITERIA,Text,Resident matching criteria,
985,331,1,BIRTHDATE_SUBM_IND,D,Year and month only (day was set to default value),
986,331,2,BIRTHDATE_SUBM_IND,M,Year only (month and day were set to default values),
987,331,3,BIRTHDATE_SUBM_IND,S,Full date submitted,
991,334,1,SUBM_HIPPS_CODE,Text,Submitted HIPPS code,
992,335,1,SUBM_HIPPS_VERSION,Text,Submitted HIPPS version code,
993,336,1,CALC_HIPPS_CODE,Text,Recalculated HIPPS code,
994,337,1,CALC_HIPPS_VERSION,Text,Recalculated HIPPS version code,
995,338,1,CALCULATED_ITEMS_FILLER,Text,Filler,
996,339,1,DATA_END_INDICATOR,%,Percent sign,
997,340,1,CR,ASCII 013,Carriage return character (ASCII 013),
998,341,1,LF,ASCII 010,Line feed character (ASCII 010),
999,22,2,M0020_PAT_ID,^,Blank (not available or unknown),
1000,24,2,M0032_ROC_DT,^,Blank (no resumption of care date),
1001,26,2,M0040_PAT_FNAME,^,Blank (not available or unknown),
1002,27,2,M0040_PAT_MI,^,Blank (not available or unknown),
1003,29,2,M0040_PAT_SUFFIX,^,Blank (not available or unknown),
1058,30,10,M0050_PAT_ST,AL,Alabama,
1059,30,20,M0050_PAT_ST,AK,Alaska,
1060,30,40,M0050_PAT_ST,AZ,Arizona,
1061,30,50,M0050_PAT_ST,AR,Arkansas,
1062,30,60,M0050_PAT_ST,CA,California,
1063,30,70,M0050_PAT_ST,CO,Colorado,
1064,30,80,M0050_PAT_ST,CT,Connecticut,
1065,30,90,M0050_PAT_ST,DE,Delaware,
1066,30,100,M0050_PAT_ST,DC,District of Columbia,
1067,30,110,M0050_PAT_ST,FL,Florida,
1068,30,120,M0050_PAT_ST,GA,Georgia,
1069,30,140,M0050_PAT_ST,HI,Hawaii,
1070,30,150,M0050_PAT_ST,ID,Idaho,
1071,30,160,M0050_PAT_ST,IL,Illinois,
1072,30,170,M0050_PAT_ST,IN,Indiana,
1073,30,180,M0050_PAT_ST,IA,Iowa,
1074,30,190,M0050_PAT_ST,KS,Kansas,
1075,30,200,M0050_PAT_ST,KY,Kentucky,
1076,30,210,M0050_PAT_ST,LA,Louisiana,
1077,30,220,M0050_PAT_ST,ME,Maine,
1078,30,230,M0050_PAT_ST,MD,Maryland,
1079,30,240,M0050_PAT_ST,MA,Massachusetts,
1080,30,250,M0050_PAT_ST,MI,Michigan,
1081,30,260,M0050_PAT_ST,MN,Minnesota,
1082,30,270,M0050_PAT_ST,MS,Mississippi,
1083,30,280,M0050_PAT_ST,MO,Missouri,
1084,30,290,M0050_PAT_ST,MT,Montana,
1085,30,300,M0050_PAT_ST,NE,Nebraska,
1086,30,310,M0050_PAT_ST,NV,Nevada,
1087,30,320,M0050_PAT_ST,NH,New Hampshire,
1088,30,330,M0050_PAT_ST,NJ,New Jersey,
1089,30,340,M0050_PAT_ST,NM,New Mexico,
1090,30,350,M0050_PAT_ST,NY,New York,
1091,30,360,M0050_PAT_ST,NC,North Carolina,
1092,30,370,M0050_PAT_ST,ND,North Dakota,
1093,30,380,M0050_PAT_ST,OH,Ohio,
1094,30,390,M0050_PAT_ST,OK,Oklahoma,
1095,30,400,M0050_PAT_ST,OR,Oregon,
1096,30,410,M0050_PAT_ST,PA,Pennsylvania,
1097,30,420,M0050_PAT_ST,PR,Puerto Rico,
1098,30,430,M0050_PAT_ST,RI,Rhode Island,
1099,30,450,M0050_PAT_ST,SC,South Carolina,
1100,30,460,M0050_PAT_ST,SD,South Dakota,
1101,30,470,M0050_PAT_ST,TN,Tennessee,
1102,30,480,M0050_PAT_ST,TX,Texas,
1103,30,490,M0050_PAT_ST,UT,Utah,
1104,30,500,M0050_PAT_ST,VT,Vermont,
1105,30,520,M0050_PAT_ST,VA,Virginia,
1106,30,510,M0050_PAT_ST,VI,Virgin Islands,
1107,30,530,M0050_PAT_ST,WA,Washington,
1108,30,540,M0050_PAT_ST,WV,West Virginia,
1109,30,550,M0050_PAT_ST,WI,Wisconsin,
1110,30,560,M0050_PAT_ST,WY,Wyoming,
1111,32,2,M0063_MEDICARE_NUM,^,Blank (not available or unknown),
1112,34,2,M0064_SSN,^,Blank (not available or unknown),
1113,36,2,M0065_MEDICAID_NUM,^,Blank (not available or unknown),
1114,38,2,M0066_PAT_BIRTH_DT,YYYYMM,Patient birthdate (if day of month is unknown),
1115,38,3,M0066_PAT_BIRTH_DT,YYYY,Patient birthdate (if month and day unknown),
1117,62,2,M0102_PHYSN_ORDRD_SOCROC_DT,^,Blank (not available or unknown),
1118,64,2,M0104_PHYSN_RFRL_DT,^,Blank (not available or unknown),
1119,74,2,M1005_INP_DISCHARGE_DT,^,Blank (not available or unknown),
1120,151,2,M1200_VISION,01,"Partially impaired: cannot see medication labels or newsprint, but can see obstacles in path, and the surrounding layout; can count fingers at arm's length.",
1121,151,3,M1200_VISION,02,Severely impaired: cannot locate objects without hearing or touching them or patient nonresponsive.,
1122,154,2,M1230_SPEECH,01,"Minimal difficulty in expressing ideas and needs (may take extra time; makes occasional errors in word choice, grammar or speech intelligibility; needs minimal prompting or assistance).",
1123,154,3,M1230_SPEECH,02,"Expresses simple ideas or needs with moderate difficulty (needs prompting or assistance, errors in word choice, organization or speech intelligibility).  Speaks in phrases or short sentences.",
1124,154,4,M1230_SPEECH,03,Has severe difficulty expressing basic ideas or needs and requires maximal assistance or guessing by listener.  Speech limited to single words or phrases.,
1125,154,5,M1230_SPEECH,04,"Unable to express basic needs even with maximal prompting or assistance but is not comatose or unresponsive (e.g., speech is nonsensical or unintelligible).",
1126,154,6,M1230_SPEECH,05,Patient nonresponsive or unable to speak.,
1127,160,2,M1307_OLDST_STG2_ONST_DT,^,Blank (skip pattern),
1128,186,2,M1400_WHEN_DYSPNEIC,01,"When walking more than 20 feet, climbing stairs",
1129,186,3,M1400_WHEN_DYSPNEIC,02,"With moderate exertion (e.g., while dressing, using commode or bedpan, walking distances less than 20 feet)",
1130,186,4,M1400_WHEN_DYSPNEIC,03,"With minimal exertion (e.g., while eating, talking, or performing other ADLs) or with agitation",
1131,186,5,M1400_WHEN_DYSPNEIC,04,At rest (during day or night),
1132,198,2,M1600_UTI,01,Yes,
1133,198,3,M1600_UTI,NA,Patient on prophylactic treatment,
1134,198,4,M1600_UTI,UK,Unknown,
1135,199,2,M1610_UR_INCONT,01,Patient is incontinent,
1136,199,3,M1610_UR_INCONT,02,"Patient requires a urinary catheter (i.e., external, indwelling, intermittent, suprapubic)",
1137,201,2,M1620_BWL_INCONT,01,Less than once weekly,
1138,201,3,M1620_BWL_INCONT,02,One to three times weekly,
1139,201,4,M1620_BWL_INCONT,03,Four to six times weekly,
1140,201,6,M1620_BWL_INCONT,05,More often than once daily,
1141,201,7,M1620_BWL_INCONT,NA,Patient has ostomy for bowel elimination,
1142,201,8,M1620_BWL_INCONT,UK,Unknown,
1143,202,2,M1630_OSTOMY,01,Patient's ostomy was not related to an inpatient stay and did not necessitate change in medical or treatment regimen.,
1144,202,3,M1630_OSTOMY,02,The ostomy was related to an inpatient stay or did necessitate change in medical or treatment regimen.,
1145,203,2,M1700_COG_FUNCTION,01,"Requires prompting (cuing, repetition, reminders) only under stressful or unfamiliar conditions.",
1146,203,3,M1700_COG_FUNCTION,02,"Requires assistance and some direction in specific situations (e.g., on all tasks involving shifting attention), or consistently requires low stimulus environment due to distractibility.",
1147,203,4,M1700_COG_FUNCTION,03,Requires considerable assistance in routine situations.  Is not alert and oriented or is unable to shift attention and recall directions more than half the time.,
1148,203,5,M1700_COG_FUNCTION,04,"Totally dependent due to disturbances such as constant disorientation, coma, persistent vegetative state, or delirium.",
1149,204,2,M1710_WHEN_CONFUSED,01,In new or complex situations only,
1150,204,3,M1710_WHEN_CONFUSED,02,On awakening or at night only,
1151,204,4,M1710_WHEN_CONFUSED,03,"During the day and evening, but not constantly",
1152,204,5,M1710_WHEN_CONFUSED,04,Constantly,
1153,204,6,M1710_WHEN_CONFUSED,NA,Patient nonresponsive,
1154,205,2,M1720_WHEN_ANXIOUS,01,Less often than daily,
1155,205,3,M1720_WHEN_ANXIOUS,02,"Daily, but not constantly",
